arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [3, 5, 7, 7, 7, 3, 5, 5, 7, 5, 7, 5, 5, 3, 7, 7, 5, 7, 3, 7], 'e': [4, 4, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3, 6, 4, 4, 6], 'd': [4, 4, 4, 4, 3], 'r': [160]}",26.143,268189648,6814768,77.08333333
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 3, 5, 5, 7, 7, 5, 3, 7, 3, 5, 7, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 4, 4, 3, 3, 3, 4, 4, 4, 6, 4, 6, 4, 6, 3, 4, 6], 'd': [4, 4, 4, 4, 3], 'r': [176]}",28.0055,301149056,7149472,77.91666667
"{'wid': None, 'ks': [5, 5, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 5, 3, 5, 7, 5, 3, 3, 5], 'e': [4, 4, 6, 3, 6, 3, 4, 3, 6, 6, 4, 6, 4, 3, 3, 3, 4, 6, 4, 6], 'd': [4, 4, 4, 4, 3], 'r': [192]}",30.3299,354346880,6944344,78.64583333
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 5, 7, 5, 7, 3, 7, 7, 5, 3, 5, 3, 7, 5, 5, 7], 'e': [4, 6, 4, 6, 6, 3, 6, 6, 3, 6, 3, 3, 3, 4, 4, 3, 6, 6, 6, 4], 'd': [4, 4, 4, 4, 3], 'r': [208]}",46.8109,512627968,7982160,80.20833333
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 7, 7, 7, 3, 5, 5, 7, 5, 5, 7, 5, 3, 7, 3, 3], 'e': [6, 4, 3, 4, 4, 4, 3, 6, 3, 4, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6], 'd': [4, 4, 4, 4, 3], 'r': [224]}",55.3962,589059520,7582504,79.58333333
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 5, 7, 7, 7, 7, 5, 5, 5, 3, 3, 7, 7, 7, 5, 7], 'e': [3, 4, 4, 4, 4, 3, 6, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': [160]}",23.3752,227502880,6291728,74.89583333
"{'wid': None, 'ks': [3, 7, 5, 3, 5, 3, 7, 3, 3, 7, 7, 5, 3, 3, 7, 5, 7, 7, 7, 7], 'e': [3, 3, 4, 6, 6, 4, 3, 4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 6, 6, 4], 'd': [4, 4, 4, 4, 4], 'r': [176]}",29.5272,320183104,8205784,76.77083333
"{'wid': None, 'ks': [5, 7, 3, 5, 5, 7, 3, 5, 3, 5, 3, 5, 5, 7, 5, 3, 3, 5, 3, 7], 'e': [6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 3, 3, 3, 3, 6, 6, 4, 4, 3], 'd': [4, 4, 4, 4, 4], 'r': [192]}",37.123,413309376,7476152,78.95833333
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 7, 7, 3, 3, 3, 7, 7, 5, 3, 5, 3, 7, 5, 7, 3], 'e': [3, 6, 4, 6, 4, 4, 3, 3, 4, 4, 6, 4, 3, 6, 3, 6, 3, 6, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': [208]}",40.3139,466303200,7727928,79.375
"{'wid': None, 'ks': [5, 3, 3, 3, 7, 3, 5, 7, 7, 3, 3, 7, 5, 5, 5, 7, 3, 3, 3, 3], 'e': [6, 4, 3, 6, 3, 6, 3, 6, 3, 6, 6, 3, 6, 6, 4, 3, 6, 3, 4, 4], 'd': [4, 4, 4, 4, 4], 'r': [224]}",46.8784,558319296,7769064,78.54166667
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 3, 7, 7, 3, 7, 5, 5, 7, 5, 7, 5, 5, 7, 7, 5], 'e': [6, 4, 6, 3, 6, 4, 6, 6, 3, 6, 4, 4, 4, 4, 3, 6, 4, 3, 6, 6], 'd': [2, 2, 2, 2, 2], 'r': [160]}",16.69,153606688,5055544,75
"{'wid': None, 'ks': [3, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 3, 5, 7, 5, 7, 7, 7, 7, 3], 'e': [6, 3, 6, 4, 4, 4, 4, 3, 3, 6, 4, 6, 4, 3, 6, 6, 6, 4, 4, 4], 'd': [2, 2, 2, 2, 2], 'r': [176]}",19.9423,188370144,5458704,75.41666667
"{'wid': None, 'ks': [7, 7, 7, 3, 7, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 5, 5, 3, 5, 5], 'e': [3, 3, 4, 4, 6, 4, 3, 4, 6, 3, 4, 4, 4, 4, 4, 3, 3, 6, 6, 4], 'd': [2, 2, 2, 2, 2], 'r': [192]}",22.5766,208307168,5615456,77.08333333
"{'wid': None, 'ks': [3, 5, 7, 5, 7, 5, 3, 5, 5, 3, 3, 3, 5, 7, 5, 7, 7, 7, 3, 3], 'e': [4, 3, 4, 3, 4, 6, 4, 3, 3, 6, 3, 3, 4, 6, 4, 6, 4, 6, 4, 3], 'd': [2, 2, 2, 2, 2], 'r': [208]}",27.1502,264183072,6099752,78.64583333
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 7, 7, 3, 5, 7, 3, 5, 3, 3, 7, 3, 5, 5, 7, 5], 'e': [6, 3, 3, 6, 3, 4, 4, 6, 3, 3, 3, 4, 4, 6, 4, 6, 4, 4, 6, 4], 'd': [2, 2, 2, 2, 2], 'r': [224]}",32.0724,303981472,5414136,77.29166667
"{'wid': None, 'ks': [7, 7, 3, 7, 7, 5, 5, 7, 5, 7, 3, 5, 5, 7, 3, 7, 5, 7, 5, 7], 'e': [6, 3, 3, 3, 3, 6, 6, 3, 3, 6, 3, 6, 4, 4, 6, 3, 3, 4, 4, 6], 'd': [2, 2, 2, 2, 3], 'r': [160]}",18.8553,169358944,5797688,73.22916667
