arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [3, 5, 5, 7, 5, 7, 3, 5, 7, 3, 3, 7, 5, 3, 7, 7, 3, 3, 7, 3], 'e': [3, 4, 4, 6, 3, 3, 4, 6, 4, 6, 6, 4, 4, 6, 6, 4, 6, 4, 3, 6], 'd': [4, 4, 4, 4, 4], 'r': [224]}",51.2714,584732288,8559424,79.58333333
"{'wid': None, 'ks': [7, 7, 3, 3, 3, 5, 7, 7, 3, 5, 5, 3, 3, 3, 3, 7, 3, 3, 3, 5], 'e': [6, 4, 6, 6, 3, 4, 6, 6, 3, 4, 6, 4, 4, 3, 6, 4, 3, 3, 4, 3], 'd': [2, 2, 2, 2, 2], 'r': [160]}",16.5434,145390464,4717760,72.29166667
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 5, 5, 3, 5, 7, 3, 7, 5, 3, 5, 3, 5, 5, 3, 5], 'e': [6, 3, 4, 3, 4, 6, 6, 6, 3, 3, 3, 6, 3, 6, 4, 3, 6, 4, 4, 4], 'd': [2, 2, 2, 2, 2], 'r': [176]}",20.1626,192175040,5686760,76.25
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 3, 5, 3, 3, 3, 3, 7, 5, 3, 7, 5, 3, 3, 7, 5], 'e': [6, 3, 3, 4, 6, 4, 6, 3, 4, 3, 4, 6, 6, 3, 3, 3, 6, 6, 4, 6], 'd': [2, 2, 2, 2, 2], 'r': [192]}",21.9595,225329088,5981632,76.66666667
"{'wid': None, 'ks': [5, 5, 3, 3, 3, 7, 7, 5, 5, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 7], 'e': [6, 3, 3, 6, 6, 4, 4, 4, 4, 4, 6, 4, 6, 3, 3, 3, 4, 6, 3, 6], 'd': [2, 2, 2, 2, 2], 'r': [208]}",26.8149,263964992,5725560,77.8125
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 7, 3, 7, 7, 7, 3, 7, 7, 5, 7, 7, 3, 7, 5, 5], 'e': [3, 4, 4, 6, 4, 4, 6, 6, 3, 3, 4, 6, 3, 4, 3, 6, 6, 6, 4, 4], 'd': [2, 2, 2, 2, 2], 'r': [224]}",28.5852,265351152,5940352,78.02083333
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 3, 7, 3, 5, 5, 7, 3, 5, 5, 5, 7, 7, 5, 3, 5], 'e': [4, 3, 4, 4, 6, 6, 4, 3, 6, 3, 4, 6, 6, 6, 3, 6, 4, 3, 3, 6], 'd': [2, 2, 2, 2, 3], 'r': [160]}",17.8205,163399264,5841432,73.33333333
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 7, 7, 3, 5, 3, 3, 5, 3, 5, 3, 7, 5, 3, 7, 3], 'e': [4, 4, 3, 6, 3, 4, 3, 6, 3, 4, 4, 3, 3, 4, 6, 6, 4, 3, 3, 4], 'd': [2, 2, 2, 2, 3], 'r': [176]}",16.8574,161805136,5296232,73.54166667
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 3, 3, 5, 3, 5, 7, 5, 5, 5, 7, 3, 5, 3, 7, 3], 'e': [6, 6, 3, 6, 6, 3, 3, 6, 4, 6, 4, 4, 4, 6, 3, 4, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 3], 'r': [192]}",25.4412,253634016,5592872,75.72916667
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 5, 3, 3, 7, 7, 7, 7, 3, 5, 3, 7, 7, 3, 3, 3], 'e': [6, 4, 3, 3, 6, 6, 4, 6, 6, 3, 4, 3, 3, 4, 3, 6, 4, 6, 6, 6], 'd': [2, 2, 2, 2, 3], 'r': [208]}",31.7851,317504800,6831640,77.8125
"{'wid': None, 'ks': [5, 3, 7, 7, 7, 5, 3, 7, 3, 7, 7, 5, 7, 7, 5, 5, 3, 7, 3, 7], 'e': [4, 6, 6, 4, 4, 6, 4, 6, 4, 3, 4, 3, 4, 6, 6, 3, 4, 4, 3, 4], 'd': [2, 2, 2, 2, 3], 'r': [224]}",31.4675,317708960,5911048,78.75
"{'wid': None, 'ks': [3, 7, 7, 3, 3, 3, 7, 3, 7, 7, 3, 5, 7, 3, 7, 3, 3, 7, 3, 7], 'e': [6, 6, 4, 3, 3, 6, 3, 3, 3, 3, 3, 4, 4, 3, 4, 6, 6, 4, 6, 3], 'd': [2, 2, 2, 2, 4], 'r': [160]}",18.4581,180311952,6928720,73.64583333
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 3, 3, 3, 3, 5, 7, 5, 3, 7, 7, 5, 5, 3, 7, 5], 'e': [6, 3, 6, 4, 4, 6, 6, 6, 6, 3, 6, 4, 3, 3, 4, 6, 4, 6, 4, 4], 'd': [2, 2, 2, 2, 4], 'r': [176]}",19.4407,203730880,6801528,75.3125
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 3, 5, 3, 7, 7, 3, 3, 7, 3, 3, 7, 7, 7, 5, 7], 'e': [4, 6, 6, 6, 6, 4, 6, 4, 6, 6, 4, 6, 4, 3, 3, 6, 4, 3, 3, 3], 'd': [2, 2, 2, 2, 4], 'r': [192]}",23.4114,238488704,5818984,76.5625
"{'wid': None, 'ks': [7, 5, 7, 5, 3, 3, 7, 5, 3, 3, 3, 7, 7, 5, 5, 5, 3, 7, 7, 7], 'e': [4, 3, 4, 4, 6, 6, 6, 6, 3, 4, 6, 6, 3, 6, 4, 4, 4, 6, 6, 6], 'd': [2, 2, 2, 2, 4], 'r': [208]}",30.9234,311894400,8314208,77.29166667
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 5, 5, 7, 7, 5, 3, 3, 5, 3, 7, 3, 3, 5, 7, 3], 'e': [6, 6, 3, 3, 6, 4, 4, 4, 3, 3, 6, 4, 4, 4, 3, 3, 3, 4, 6, 6], 'd': [2, 2, 2, 2, 4], 'r': [224]}",33.8605,349686432,7347448,77.5
"{'wid': None, 'ks': [3, 7, 7, 5, 3, 5, 3, 5, 7, 5, 5, 5, 3, 5, 5, 3, 7, 5, 5, 7], 'e': [3, 3, 3, 6, 6, 4, 6, 4, 4, 3, 3, 3, 4, 6, 6, 4, 4, 4, 3, 6], 'd': [2, 2, 2, 3, 2], 'r': [160]}",17.7259,164897056,6040152,76.14583333
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 3, 3, 3, 3, 7, 7, 7, 3, 3, 5, 7, 5, 3, 7, 3], 'e': [3, 4, 3, 6, 4, 4, 6, 6, 3, 6, 3, 4, 4, 6, 3, 6, 6, 6, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': [176]}",19.899,203942496,6481000,75.72916667
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 3, 5, 3, 3, 7, 7, 5, 3, 3, 5, 3, 3, 3, 5, 5], 'e': [3, 4, 4, 6, 4, 4, 3, 3, 4, 6, 3, 4, 3, 3, 3, 4, 6, 4, 4, 6], 'd': [2, 2, 2, 3, 2], 'r': [192]}",22.1156,217223360,5532904,78.4375
"{'wid': None, 'ks': [7, 3, 7, 7, 7, 3, 7, 7, 5, 5, 5, 5, 3, 5, 3, 3, 7, 3, 5, 5], 'e': [6, 3, 6, 3, 4, 6, 3, 3, 3, 3, 3, 6, 6, 3, 4, 6, 4, 4, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': [208]}",27.8413,280058432,5520360,79.16666667
"{'wid': None, 'ks': [5, 5, 7, 7, 3, 3, 7, 5, 5, 5, 5, 5, 7, 7, 3, 5, 5, 3, 7, 3], 'e': [6, 3, 3, 6, 3, 4, 6, 6, 6, 6, 3, 4, 3, 6, 6, 3, 6, 6, 6, 6], 'd': [2, 2, 2, 3, 2], 'r': [224]}",34.9548,366490816,6842136,79.58333333
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 5, 3, 5, 3, 7, 7, 3, 5, 3, 5, 3, 7, 7, 7, 7], 'e': [6, 6, 6, 3, 6, 4, 6, 6, 4, 3, 3, 4, 4, 4, 4, 3, 3, 3, 4, 3], 'd': [2, 2, 2, 3, 3], 'r': [160]}",18.0754,176691872,5822288,73.54166667
